Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
13315,208,26,77.4,27.06,26.36,77.65
13322,201,26,77.4,27.06,26.36,77.63
13329,208,26,77.4,27.06,26.36,77.64
13336,206,26,77.4,27.12,26.36,77.66
13343,199,26,77.5,27.06,26.36,77.63
13350,207,26,77.5,27.12,26.36,77.64
13357,208,26,77.4,27.06,26.36,77.64
13364,211,26,77.4,27.12,26.36,77.62
13371,206,26,77.4,27.12,26.36,77.63
13378,202,26,77.4,27.06,26.36,77.63
13385,203,26,77.4,27.12,26.36,77.64
13392,194,26,77.4,27.12,26.36,77.62
13399,208,26,77.4,27.12,26.36,77.64
13406,208,26,77.4,27.06,26.36,77.64
13413,201,26,77.4,27.12,26.35,77.64
13420,210,26,77.4,27.06,26.35,77.65
13427,212,26,77.4,27.12,26.35,77.65
13434,205,26,77.4,27.12,26.35,77.66
13441,208,26,77.4,27.12,26.35,77.66
13448,208,26,77.4,27.12,26.35,77.66
13455,197,26,77.4,27.12,26.35,77.66
13462,205,26,77.4,27.12,26.35,77.66
13469,192,26,77.4,27.12,26.35,77.67
13476,166,26,77.5,27.12,26.35,77.66
13483,202,26,77.4,27.19,26.35,77.66
13490,181,26,77.4,27.12,26.35,77.66
13497,206,26,77.4,27.12,26.35,77.66
13504,205,26,77.4,27.12,26.35,77.65
13511,190,26,77.5,27.12,26.35,77.66
13518,207,26,77.4,27.12,26.35,77.65
13525,205,26,77.4,27.12,26.35,77.66
13532,208,26,77.4,27.12,26.35,77.66
13539,199,26,77.4,27.19,26.35,77.66
13546,176,26,77.4,27.06,26.35,77.66
13553,206,26,77.4,27.06,26.35,77.66
13560,209,26,77.4,27.06,26.35,77.68
13567,203,26,77.4,27.12,26.35,77.67
13574,203,26,77.4,27.19,26.35,77.67
13581,197,26,77.5,27.12,26.35,77.66
13588,203,26,77.5,27.12,26.35,77.66
13595,206,26,77.4,27.12,26.35,77.65
13602,208,26,77.4,27.12,26.36,77.66
13609,203,26,77.4,27.12,26.35,77.66
13616,207,26,77.4,27.12,26.35,77.66
13623,205,26,77.4,27.12,26.36,77.65
13630,205,26,77.5,27.12,26.35,77.66
13637,197,26,77.4,27.12,26.36,77.66
13644,199,26,77.4,27.12,26.36,77.65
13651,210,26,77.4,27.12,26.36,77.67
13658,209,26,77.5,27.12,26.36,77.64
13665,204,26,77.4,27.12,26.36,77.64
13672,201,26,77.4,27.06,26.36,77.64
13679,192,26,77.4,27.12,26.36,77.64
13686,203,26,77.4,27.12,26.36,77.65
13693,211,26,77.4,27.12,26.36,77.63
13700,207,26,77.5,27.06,26.36,77.65
13707,207,26,77.4,27.12,26.36,77.64
13714,231,26,77.5,27.06,26.36,77.64
13721,217,26,77.4,27.06,26.36,77.64
13728,202,26,77.5,27.12,26.36,77.64
13735,204,26,77.4,27.12,26.36,77.65
13742,202,26,77.5,27.12,26.36,77.63
13749,209,26,77.4,27.06,26.36,77.64
13756,201,26,77.4,27.12,26.36,77.64
13763,206,26,77.4,27.06,26.36,77.64
13770,205,26,77.4,27.06,26.36,77.64
13777,208,26,77.4,27.06,26.36,77.64
13784,208,26,77.4,27.06,26.36,77.64
13791,202,26,77.4,27.06,26.37,77.64
13798,219,26,77.5,27.06,26.37,77.62
13805,208,26,77.4,27.12,26.37,77.63
13812,204,26,77.4,27.06,26.37,77.61
13819,196,26,77.4,27.06,26.37,77.62
13826,208,26,77.5,27.06,26.37,77.62
13833,208,26,77.5,27.06,26.36,77.62
13840,206,26,77.4,27.12,26.36,77.62
13847,211,26,77.4,27.12,26.36,77.64
13854,210,26,77.4,27.06,26.36,77.64
13861,206,26,77.4,27.06,26.36,77.64
13868,202,26,77.4,27.12,26.36,77.64
13875,207,26,77.4,27.06,26.35,77.66
13882,189,26,77.5,27.06,26.35,77.65
13889,225,26,77.4,27,26.35,77.66
13896,207,26,77.4,27.12,26.35,77.66
13903,208,26,77.4,27.06,26.35,77.67
13910,208,26,77.4,27.06,26.35,77.66
13917,213,26,77.4,27.06,26.35,77.67
13924,207,26,77.4,27.06,26.35,77.66
13931,206,26,77.5,27.06,26.35,77.66
13938,208,26,77.5,27.12,26.35,77.66
13945,209,26,77.4,27.06,26.35,77.66
13952,197,26,77.5,27.12,26.35,77.66
13959,213,26,77.4,27.06,26.35,77.66
13966,205,26,77.4,27.12,26.35,77.67
13973,193,26,77.5,27.12,26.35,77.67
13980,206,26,77.5,27.12,26.35,77.66
13987,208,26,77.5,27.06,26.35,77.67
13994,208,26,77.4,27.12,26.35,77.68
14001,206,26,77.4,27.06,26.35,77.66
14008,203,26,77.5,27.12,26.35,77.67
14015,208,26,77.4,27.06,26.35,77.66
14022,211,26,77.4,27.06,26.35,77.66
14029,202,26,77.4,27.12,26.35,77.68
14036,204,26,77.4,27.06,26.35,77.66
14043,196,26,77.5,27.12,26.34,77.67
14050,201,26,77.5,27.12,26.34,77.68
14057,202,26,77.5,27.06,26.34,77.68
14064,208,26,77.4,27.06,26.34,77.68
14071,208,26,77.4,27.12,26.34,77.68
14078,205,26,77.5,27.06,26.34,77.67
14085,175,26,77.4,27.12,26.34,77.68
14092,208,26,77.4,27.12,26.34,77.69
14099,202,26,77.5,27.12,26.35,77.67
14106,202,26,77.5,27.12,26.35,77.68
14113,208,26,77.5,27.06,26.35,77.67
14120,205,26,77.5,27.12,26.34,77.68
14127,210,26,77.4,27.12,26.34,77.68
14134,207,26,77.4,27.12,26.34,77.67
14141,208,26,77.5,27.06,26.34,77.69
14148,203,26,77.5,27.06,26.34,77.67
14155,201,26,77.4,27.06,26.34,77.67
14162,193,26,77.5,27.06,26.34,77.66
14169,205,26,77.5,27.12,26.34,77.68
14176,208,26,77.4,27.12,26.34,77.66
14183,207,26,77.4,27.12,26.34,77.67
14190,206,26,77.5,27.12,26.34,77.66
14197,204,26,77.5,27.19,26.35,77.66
14204,209,26,77.5,27.06,26.35,77.68
14211,203,26,77.5,27.06,26.35,77.68
14218,203,26,77.5,27.06,26.35,77.68
14225,204,26,77.5,27.12,26.35,77.66
14232,215,26,77.5,27.12,26.35,77.67
14239,210,26,77.4,27.12,26.35,77.68
14246,206,26,77.5,27.06,26.35,77.67
14253,207,26,77.5,27.12,26.35,77.67
14260,207,26,77.5,27.12,26.35,77.66
14267,206,26,77.5,27.06,26.35,77.67
14274,208,26,77.5,27.12,26.35,77.66
14281,186,26,77.5,27.06,26.35,77.66
14288,213,26,77.5,27.12,26.35,77.66
14295,206,26,77.4,27.12,26.35,77.66
14302,205,26,77.4,27.12,26.35,77.67
14309,208,26,77.5,27.06,26.35,77.65
14316,203,26,77.4,27.12,26.35,77.65
14323,218,26,77.4,27.12,26.35,77.66
14330,205,26,77.4,27.12,26.35,77.66
14337,208,26,77.5,27.12,26.35,77.66
14344,206,26,77.4,27.06,26.35,77.66
14351,206,26,77.4,27.12,26.35,77.67
14358,207,26,77.4,27.06,26.35,77.66
14365,203,26,77.4,27.06,26.34,77.68
14372,198,26,77.4,27.06,26.34,77.67
14379,208,26,77.4,27.06,26.34,77.68
14386,240,26,77.5,27.06,26.34,77.7
14393,223,26,77.4,27.06,26.34,77.67
14400,206,26,77.5,27.06,26.34,77.68
14407,208,26,77.4,27.06,26.34,77.66
14414,176,26,77.4,27.12,26.34,77.69
14421,206,26,77.4,27.12,26.34,77.67
14428,210,26,77.4,27.12,26.34,77.68
14435,208,26,77.4,27.06,26.35,77.66
14442,208,26,77.4,27.12,26.35,77.65
14449,208,26,77.4,27.12,26.35,77.66
14456,197,26,77.4,27.06,26.35,77.66
14463,207,26,77.4,27.12,26.35,77.65
14470,206,26,77.4,27.12,26.35,77.66
14477,207,26,77.4,27.06,26.35,77.66
14484,194,26,77.5,27.06,26.35,77.64
14491,208,26,77.5,27.06,26.35,77.66
14498,208,26,77.4,27.12,26.35,77.64
14505,205,26,77.5,27.06,26.35,77.64
14512,201,26,77.5,27.06,26.35,77.66
14519,208,26,77.5,27.12,26.35,77.65
14526,205,26,77.4,27.06,26.35,77.63
14533,208,26,77.4,27.12,26.35,77.66
14540,218,26,77.5,27.12,26.35,77.66
14547,185,26,77.4,27.06,26.35,77.64
14554,207,26,77.5,27.06,26.35,77.64
14561,208,26,77.4,27.06,26.35,77.67
14568,207,26,77.4,27.06,26.35,77.66
14575,221,26,77.4,27.06,26.35,77.66
14582,194,26,77.4,27.12,26.35,77.67
14589,196,26,77.4,27.06,26.35,77.66
14596,207,26,77.4,27.06,26.35,77.67
14603,208,26,77.4,27.06,26.35,77.66
14610,196,26,77.4,27.06,26.36,77.67
14617,207,26,77.5,27.12,26.36,77.67
14624,199,26,77.5,27.06,26.36,77.66
14631,198,26,77.4,27.06,26.36,77.66
14638,207,26,77.4,27.06,26.36,77.66
14645,207,26,77.4,27.06,26.36,77.65
14652,205,26,77.4,27.06,26.36,77.65
14659,226,26,77.4,27.06,26.36,77.64
14666,256,26,77.4,27.06,26.36,77.66
14673,193,26,77.4,27.12,26.36,77.65
14680,176,26,77.4,27.06,26.36,77.64
14687,203,26,77.4,27.06,26.36,77.65
14694,208,26,77.4,27.06,26.37,77.64
14701,193,26,77.4,27.06,26.37,77.65
14708,204,26,77.4,27.06,26.37,77.65
14715,207,26,77.4,27.06,26.37,77.62
14722,190,26,77.4,27.06,26.37,77.65
14729,206,26,77.4,27.06,26.36,77.63
14736,208,26,77.4,27.06,26.36,77.63
14743,203,26,77.4,27.12,26.36,77.65
14750,201,26,77.5,27.06,26.36,77.65
14757,207,26,77.4,27.06,26.36,77.65
14764,205,26,77.4,27.06,26.36,77.65
14771,219,26,77.5,27.06,26.36,77.65
14778,209,26,77.5,27.12,26.36,77.65
14785,205,26,77.5,27.12,26.36,77.64
14792,194,26,77.4,27.06,26.36,77.64
14799,208,26,77.5,27.06,26.36,77.65
14806,208,26,77.5,27.12,26.36,77.66
14813,207,26,77.4,27.06,26.36,77.65
14820,208,26,77.4,27.12,26.36,77.65
14827,193,26,77.4,27.12,26.36,77.65
14834,207,26,77.5,27.06,26.36,77.67
14841,206,26,77.5,27.06,26.37,77.65
14848,208,26,77.4,27.06,26.37,77.64
14855,206,26,77.5,27.06,26.37,77.64
14862,206,26,77.5,27.12,26.37,77.65
14869,205,26,77.4,27.12,26.37,77.65
14876,205,26,77.4,27.12,26.37,77.63
14883,207,26,77.5,27.06,26.37,77.65
14890,206,26,77.5,27.06,26.37,77.65
14897,203,26,77.5,27.12,26.37,77.66
14904,206,26,77.4,27.06,26.37,77.66
14911,202,26,77.4,27.12,26.36,77.67
14918,204,26,77.4,27.12,26.36,77.65
14925,208,26,77.4,27.12,26.36,77.67
14932,207,26,77.5,27.06,26.36,77.67
14939,208,26,77.5,27.06,26.36,77.67
14946,208,26,77.5,27.06,26.36,77.68
14953,227,26,77.5,27.06,26.36,77.67
14960,206,26,77.5,27.06,26.35,77.7
14967,197,26,77.5,27.06,26.35,77.69
14974,217,26,77.5,27.06,26.35,77.7
14981,203,26,77.5,27.12,26.35,77.71
14988,208,26,77.5,27.06,26.35,77.73
14995,203,26,77.5,27.06,26.35,77.73
15002,202,26,77.5,27.06,26.34,77.73
15009,197,26,77.5,27.12,26.34,77.73
15016,207,26,77.5,27.12,26.34,77.73
15023,208,26,77.5,27.06,26.34,77.73
15030,212,26,77.5,27.06,26.34,77.75
15037,207,26,77.5,27.06,26.34,77.73
15044,202,26,77.5,27.06,26.35,77.73
15051,208,26,77.5,27.12,26.35,77.73
15058,208,26,77.5,27.06,26.35,77.73
15065,208,26,77.5,27.06,26.35,77.73
15072,205,26,77.5,27.06,26.35,77.73
15079,201,26,77.5,27.06,26.35,77.72
15086,206,26,77.5,27.06,26.35,77.72
15093,208,26,77.5,27.06,26.35,77.73
15100,198,26,77.5,27.06,26.36,77.71
15107,206,26,77.5,27.12,26.36,77.72
15114,205,26,77.5,27.12,26.36,77.71
15121,205,26,77.5,27.12,26.36,77.69
15128,205,26,77.5,27.06,26.36,77.7
15135,192,26,77.5,27.12,26.36,77.69
15142,204,26,77.5,27.06,26.36,77.72
15149,196,26,77.5,27.12,26.36,77.69
15156,209,26,77.5,27.06,26.36,77.7
15163,208,26,77.5,27.06,26.36,77.7
15170,192,26,77.5,27.06,26.36,77.7
15177,207,26,77.5,27.12,26.36,77.71
15184,208,26,77.5,27.12,26.36,77.73
15191,213,26,77.5,27.06,26.36,77.71
15198,204,26,77.5,27.06,26.36,77.73
15205,207,26,77.5,27.12,26.36,77.73
15212,208,26,77.5,27.12,26.36,77.73
15219,150,26,77.5,27.12,26.36,77.74
15226,195,26,77.5,27.06,26.36,77.73
15233,207,26,77.6,27.06,26.36,77.74
15240,210,26,77.5,27.06,26.36,77.73
15247,201,26,77.6,27.06,26.36,77.72
15254,202,26,77.6,27.06,26.36,77.72
15261,207,26,77.5,27.06,26.36,77.73
15268,203,26,77.5,27.06,26.36,77.71
15275,196,26,77.5,27.12,26.37,77.72
15282,205,26,77.5,27.06,26.37,77.7
15289,199,26,77.5,27.12,26.37,77.7
15296,214,26,77.5,27.12,26.37,77.69
15303,214,26,77.5,27.06,26.37,77.7
15310,209,26,77.5,27.06,26.37,77.7
15317,208,26,77.5,27.12,26.37,77.72
15324,198,26,77.5,27.06,26.37,77.7
15331,187,26,77.5,27.12,26.37,77.72
15338,203,26,77.5,27.06,26.37,77.71
15345,206,26,77.5,27.06,26.37,77.7
15352,221,26,77.5,27.12,26.37,77.71
15359,195,26,77.5,27.12,26.37,77.7
15366,211,26,77.5,27.12,26.37,77.71
15373,205,26,77.6,27.06,26.37,77.71
15380,208,26,77.6,27.06,26.36,77.71
15387,208,26,77.5,27.12,26.36,77.72
15394,199,26,77.6,27.06,26.36,77.71
15401,198,26,77.6,27.06,26.36,77.72
15408,202,26,77.6,27.12,26.36,77.73
15415,215,26,77.6,27.06,26.36,77.74
15422,207,26,77.6,27,26.36,77.74
15429,211,26,77.6,27.06,26.36,77.74
15436,199,26,77.6,27.06,26.35,77.73
15443,203,26,77.5,27.06,26.36,77.74
15450,208,26,77.6,27.06,26.36,77.75
15457,208,26,77.6,27.12,26.36,77.75
15464,200,26,77.6,27.12,26.36,77.76
15471,206,26,77.6,27,26.36,77.75
15478,208,26,77.6,27.06,26.36,77.75
15485,207,26,77.6,27.06,26.36,77.74
15492,206,26,77.6,27.06,26.36,77.72
15499,205,26,77.6,27.06,26.36,77.76
15506,203,26,77.6,27.06,26.36,77.74
15513,205,26,77.6,27.06,26.36,77.73
15520,201,26,77.6,27.06,26.36,77.74
15527,208,26,77.6,27.12,26.36,77.73
15534,205,26,77.6,27.06,26.36,77.74
15541,210,26,77.6,27.06,26.36,77.75
15548,208,26,77.6,27.12,26.36,77.74
15555,206,26,77.6,27.06,26.36,77.74
15562,203,26,77.6,27.06,26.35,77.77
15569,208,26,77.6,27.06,26.35,77.79
15576,199,26,77.6,27.06,26.35,77.79
15583,201,26,77.5,27.06,26.35,77.78
15590,207,26,77.6,27.06,26.34,77.8
15597,206,26,77.6,27.12,26.34,77.79
15604,203,26,77.6,27.06,26.34,77.79
15611,201,26,77.5,27.06,26.34,77.79
15618,206,26,77.6,27.12,26.34,77.8
15625,204,26,77.6,27.06,26.34,77.79
15632,213,26,77.6,27.06,26.34,77.78
15639,206,26,77.6,27.06,26.34,77.79
15646,206,26,77.6,27.06,26.33,77.79
15653,205,26,77.6,27.06,26.32,77.81
15660,202,26,77.6,27.12,26.32,77.83
15667,208,26,77.6,27.12,26.31,77.85
15674,207,26,77.6,27.06,26.31,77.87
15681,202,26,77.6,27,26.31,77.87
15688,206,26,77.6,27.06,26.31,77.84
15695,202,26,77.6,27.06,26.32,77.83
15702,203,26,77.6,27.06,26.32,77.83
15709,211,26,77.6,27.06,26.33,77.81
15716,203,26,77.6,27.06,26.33,77.82
15723,204,26,77.6,27.06,26.33,77.81
15730,205,26,77.6,27.06,26.33,77.81
15737,206,26,77.6,27.06,26.33,77.8
15744,205,26,77.6,27.06,26.33,77.81
15751,208,26,77.6,27.06,26.34,77.81
15758,201,26,77.6,27.06,26.33,77.81
15765,193,26,77.6,27.06,26.33,77.8
15772,192,26,77.6,27.12,26.33,77.8
15779,206,26,77.6,27.06,26.33,77.81
15786,206,26,77.6,27.06,26.33,77.81
15793,208,25.9,77.6,27.06,26.33,77.8
15800,213,26,77.6,27.06,26.33,77.83
15807,206,26,77.6,27.06,26.33,77.81
15814,206,26,77.6,27.06,26.33,77.81
15821,208,26,77.6,27.06,26.33,77.81
15828,203,26,77.6,27.06,26.33,77.82
15835,205,26,77.6,27.06,26.33,77.79
15842,196,26,77.6,27.06,26.34,77.81
15849,207,26,77.6,27.06,26.34,77.8
15856,208,26,77.6,27.06,26.34,77.8
15863,208,26,77.6,27.06,26.35,77.78
15870,203,26,77.6,27.06,26.35,77.78
15877,204,26,77.6,27.06,26.35,77.76
15884,206,26,77.6,27.06,26.35,77.76
15891,214,26,77.6,27.06,26.35,77.76
15898,202,25.9,77.6,27.12,26.35,77.76
15905,199,26,77.6,27.06,26.35,77.77
15912,206,26,77.6,27.12,26.35,77.78
15919,208,26,77.6,27.12,26.34,77.76
15926,202,26,77.6,27.06,26.34,77.76
15933,206,26,77.6,27.12,26.34,77.77
15940,198,26,77.6,27.12,26.34,77.8
15947,208,26,77.6,27.06,26.34,77.78
15954,204,26,77.6,27.12,26.34,77.79
15961,202,26,77.6,27.06,26.34,77.76
15968,206,26,77.6,27.06,26.34,77.78
15975,203,26,77.6,27.12,26.34,77.78
15982,208,26,77.6,27.12,26.34,77.78
15989,208,26,77.6,27.06,26.34,77.78
15996,209,26,77.6,27.06,26.34,77.79
16003,208,26,77.6,27.06,26.34,77.77
16010,204,26,77.6,27.06,26.34,77.77
16017,199,26,77.6,27.06,26.33,77.79
16024,210,26,77.5,27.06,26.33,77.79
16031,207,26,77.6,27.06,26.33,77.79
16038,208,26,77.6,27.12,26.33,77.81
16045,195,26,77.6,27.06,26.33,77.81
16052,207,26,77.6,27.06,26.33,77.81
16059,201,26,77.6,27.06,26.33,77.81
16066,199,26,77.6,27.06,26.33,77.8
16073,202,26,77.6,27.06,26.34,77.81
16080,241,26,77.6,27.12,26.34,77.79
16087,203,26,77.6,27.06,26.34,77.79
16094,205,26,77.6,27.06,26.34,77.79
16101,209,26,77.6,27.06,26.34,77.79
16108,208,26,77.6,27.06,26.34,77.8
16115,208,26,77.6,27.06,26.34,77.79
16122,205,26,77.6,27.06,26.34,77.82
16129,198,26,77.6,27.06,26.34,77.81
16136,198,26,77.6,27.06,26.34,77.79
16143,202,26,77.6,27.12,26.34,77.78
16150,195,26,77.6,27.06,26.34,77.78
16157,210,26,77.6,27.06,26.34,77.79
16164,208,26,77.6,27.06,26.34,77.77
16171,211,26,77.6,27.06,26.34,77.77
16178,205,26,77.6,27.06,26.34,77.79
16185,209,26,77.6,27.12,26.34,77.77
16192,225,26,77.6,27.06,26.34,77.79
16199,202,26,77.6,27.06,26.34,77.79
16206,209,26,77.6,27.06,26.34,77.78
16213,202,26,77.6,27.12,26.34,77.79
16220,208,26,77.6,27.12,26.34,77.79
16227,208,26,77.6,27.06,26.34,77.79
16234,206,26,77.6,27.06,26.34,77.79
16241,202,26,77.6,27.06,26.33,77.79
16248,204,26,77.6,27.06,26.34,77.78
16255,207,26,77.6,27.12,26.34,77.79
16262,199,26,77.6,27.06,26.34,77.8
16269,206,26,77.6,27.06,26.34,77.78
16276,205,26,77.6,27.12,26.35,77.79
16283,202,26,77.6,27.06,26.35,77.79
16290,207,26,77.6,27.06,26.35,77.78
16297,210,26,77.6,27.06,26.35,77.76
16304,205,26,77.6,27.06,26.35,77.76
16311,208,26,77.6,27.06,26.35,77.76
16318,190,26,77.6,27.06,26.35,77.77
16325,208,26,77.6,27.06,26.35,77.76
16332,208,26,77.6,27.06,26.35,77.77
16339,205,26,77.6,27.06,26.35,77.78
16346,211,26,77.6,27.12,26.35,77.75
16353,204,26,77.6,27.12,26.35,77.75
16360,202,26,77.5,27.12,26.35,77.75
16367,207,26,77.6,27.06,26.35,77.76
16374,208,26,77.6,27.06,26.35,77.76
16381,208,26,77.6,27.06,26.35,77.78
16388,198,26,77.6,27.06,26.35,77.76
16395,203,26,77.6,27.06,26.35,77.78
16402,203,26,77.6,27.06,26.35,77.77
16409,205,26,77.6,27.12,26.34,77.77
16416,206,26,77.6,27.06,26.34,77.79
16423,189,26,77.6,27.06,26.35,77.77
16430,208,26,77.6,27.06,26.35,77.78
16437,210,26,77.6,27,26.35,77.78
16444,209,26,77.6,27.06,26.35,77.76
16451,203,26,77.5,27,26.35,77.76
16458,174,26,77.6,27,26.35,77.76
16465,205,26,77.6,27,26.35,77.78
16472,201,26,77.6,27,26.34,77.77
16479,220,26,77.6,27.06,26.34,77.76
16486,208,26,77.6,27,26.34,77.78
16493,208,26,77.6,27,26.34,77.79
16500,194,26,77.6,27.06,26.34,77.77
16507,205,26,77.6,27,26.34,77.8
16514,202,26,77.6,27,26.34,77.79
16521,203,26,77.6,27,26.34,77.77
16528,206,26,77.7,27,26.34,77.78
16535,201,26,77.6,27,26.34,77.78
16542,206,26,77.5,27.06,26.35,77.78
16549,200,26,77.6,27.06,26.35,77.78
16556,196,26,77.6,27,26.35,77.76
16563,203,26,77.6,27,26.35,77.77
16570,186,26,77.6,27.06,26.35,77.77
16577,206,26,77.6,27.06,26.35,77.75
16584,208,26,77.6,27,26.35,77.76
16591,209,26,77.6,27,26.35,77.75
16598,208,26,77.6,27.06,26.35,77.76
16605,208,26,77.6,27.06,26.35,77.75
16612,206,26,77.6,27,26.35,77.78
16619,208,26,77.6,27,26.35,77.77
16626,207,26,77.6,27.06,26.34,77.77
16633,208,26,77.6,27,26.34,77.78
16640,207,26,77.6,27,26.34,77.77
16647,202,26,77.6,27,26.34,77.8
16654,207,26,77.6,27,26.34,77.78
16661,208,26,77.6,27.06,26.35,77.77
16668,208,26,77.6,27.06,26.35,77.75
16675,198,26,77.7,27,26.35,77.75
16682,208,26,77.7,27,26.35,77.77
16689,203,26,77.6,27,26.35,77.75
16696,209,26,77.7,27.06,26.35,77.77
16703,204,26,77.6,27,26.35,77.75
16710,202,26,77.6,27,26.35,77.76
16717,205,26,77.6,27,26.35,77.76
16724,210,26,77.6,27.06,26.35,77.77
16731,208,26,77.6,27.06,26.35,77.75
16738,207,26,77.6,27.06,26.35,77.78
16745,208,26,77.6,27.06,26.35,77.77
16752,215,26,77.6,27.06,26.35,77.77
16759,205,26,77.6,27.06,26.35,77.78
16766,208,26,77.6,27.12,26.35,77.75
16773,212,26,77.6,27.06,26.35,77.78
16780,194,26,77.6,27,26.35,77.76
16787,204,26,77.6,27.12,26.35,77.76
16794,208,26,77.6,27.06,26.35,77.77
16801,199,26,77.6,27.06,26.35,77.76
16808,207,26,77.6,27.06,26.35,77.76
16815,191,26,77.6,27.12,26.35,77.75
16822,207,26,77.6,27.06,26.35,77.75
16829,203,26,77.6,27.06,26.35,77.75
16836,194,26,77.6,27.06,26.35,77.77
16843,208,26,77.6,27.12,26.35,77.75
16850,208,26,77.6,27.06,26.35,77.76
16857,208,26,77.6,27.06,26.34,77.77
16864,204,26,77.6,27.06,26.34,77.78
16871,200,26,77.6,27.06,26.35,77.78
16878,206,26,77.6,27.06,26.35,77.77
16885,208,26,77.6,27.06,26.35,77.75
16892,230,26,77.6,27.12,26.35,77.76
16899,206,26,77.6,27.12,26.35,77.76
16906,203,26,77.6,27.12,26.35,77.75
16913,208,26,77.6,27.06,26.35,77.76
16920,208,26,77.6,27.06,26.35,77.77
16927,205,26,77.6,27.06,26.35,77.76
16934,199,26,77.6,27.06,26.35,77.75
16941,205,26,77.6,27.06,26.35,77.76
16948,204,26,77.6,27.06,26.36,77.74
16955,207,26,77.6,27.06,26.36,77.75
16962,187,26,77.7,27.06,26.36,77.75
16969,203,26,77.6,27.06,26.36,77.73
16976,201,26,77.6,27,26.36,77.75
16983,206,26,77.6,27.12,26.35,77.74
16990,206,26,77.6,27.06,26.35,77.74
16997,208,26,77.6,27.06,26.36,77.73
17004,206,26,77.6,27.06,26.36,77.76
17011,226,26,77.6,27.06,26.36,77.73
17018,201,26,77.6,27.06,26.36,77.75
17025,205,26,77.6,27.06,26.36,77.73
17032,206,26,77.6,27.06,26.36,77.74
17039,202,26,77.6,27.12,26.36,77.72
17046,206,26,77.6,27.06,26.36,77.71
17053,205,26,77.6,27.06,26.36,77.74
17060,203,26,77.6,27.06,26.36,77.73
17067,218,26,77.6,27.12,26.36,77.73
17074,206,26,77.6,27.06,26.36,77.71
17081,201,26,77.6,27.06,26.36,77.74
17088,205,26,77.6,27.06,26.36,77.72
17095,208,26,77.6,27.06,26.36,77.73
17102,179,26,77.6,27.06,26.36,77.72
17109,208,26,77.6,27.06,26.36,77.71
17116,205,26,77.6,27.06,26.36,77.73
17123,203,26,77.6,27.06,26.36,77.73
17130,206,26,77.6,27.06,26.37,77.72
17137,201,26,77.6,27.06,26.37,77.71
17144,198,26,77.6,27.06,26.37,77.71
17151,208,26,77.6,27,26.37,77.7
17158,202,26,77.6,27.06,26.37,77.71
17165,208,26,77.6,27,26.37,77.7
17172,208,26,77.6,27,26.37,77.71
17179,207,26,77.6,27.06,26.37,77.71
17186,203,26,77.6,27.06,26.37,77.72
17193,215,26,77.6,27.06,26.37,77.71
17200,208,26,77.6,27.06,26.37,77.7
17207,207,26,77.7,27,26.37,77.69
17214,215,26,77.7,27.06,26.37,77.69
17221,201,26,77.6,27.06,26.36,77.72
17228,205,26,77.6,27.06,26.36,77.72
17235,203,26,77.7,27.06,26.36,77.71
17242,197,26,77.6,27.06,26.36,77.71
17249,176,26,77.6,27.06,26.36,77.72
17256,202,26,77.6,27.06,26.36,77.72
17263,198,26,77.6,27.06,26.35,77.73
17270,207,26,77.6,27.06,26.35,77.73
17277,205,26,77.6,27.06,26.35,77.73
17284,208,26,77.6,27.06,26.35,77.73
17291,206,26,77.6,27.06,26.35,77.75
17298,209,26,77.6,27.06,26.35,77.73
17305,203,26,77.6,27.06,26.35,77.74
17312,205,26,77.6,27.06,26.36,77.75
17319,194,26,77.6,27,26.36,77.73
17326,208,26,77.6,27.06,26.36,77.72
17333,202,26,77.6,27.06,26.36,77.73
17340,208,26,77.6,27.12,26.35,77.74
17347,205,26,77.6,27.06,26.35,77.76
17354,208,26,77.6,27.06,26.35,77.75
17361,208,26,77.6,27.06,26.35,77.75
17368,207,26,77.6,27.06,26.34,77.75
17375,205,26,77.6,27.06,26.34,77.77
17382,203,26,77.6,27.06,26.33,77.78
17389,204,26,77.7,27.06,26.33,77.8
17396,202,26,77.6,27.06,26.33,77.81
17403,209,26,77.6,27.06,26.33,77.82
17410,208,26,77.6,27.06,26.33,77.82
17417,240,26,77.6,27.06,26.32,77.8
17424,223,26,77.6,27.06,26.32,77.81
17431,208,26,77.6,27.12,26.32,77.84
17438,211,26,77.6,27.06,26.32,77.83
17445,206,26,77.6,27.12,26.32,77.83
17452,210,26,77.6,27.06,26.32,77.81
17459,208,26,77.6,27.06,26.32,77.81
17466,202,26,77.6,27.06,26.33,77.82
17473,196,26,77.6,27.06,26.33,77.8
17480,203,26,77.6,27.06,26.33,77.81
17487,204,26,77.6,27.06,26.34,77.79
17494,204,26,77.6,27.06,26.34,77.79
17501,207,26,77.6,27.06,26.34,77.79
17508,203,26,77.6,27.06,26.33,77.79
17515,208,26,77.7,27.06,26.33,77.79
17522,199,26,77.6,27.12,26.33,77.79
17529,205,26,77.6,27.12,26.33,77.8
17536,199,26,77.7,27.12,26.33,77.79
17543,208,26,77.6,27.06,26.33,77.79
17550,204,26,77.6,27.06,26.33,77.79
17557,206,26,77.6,27.06,26.33,77.79
17564,209,26,77.6,27.06,26.33,77.79
17571,202,26,77.7,27.06,26.33,77.79
